exception_id,policy,owner_employee_id,owner_name,department,risk_level,justification,approved,created_date,expiration_date
PEX000021,Remote Access Policy,EMP00322,Michael Arias,Operations,Medium,Business requirement,True,2026-07-04 16:29:28.719121,2026-11-12 16:29:28.719121
PEX000022,Remote Access Policy,EMP00500,Daniel Hall,Human Resources,High,Business requirement,False,2026-05-03 16:29:28.719121,2026-07-26 16:29:28.719121
PEX000023,Patch Management Policy,EMP00164,Mary Meyer,IT,High,Business requirement,True,2026-03-31 16:29:28.719121,2026-06-24 16:29:28.719121
PEX000024,MFA Policy,EMP00038,Raymond Berry,Legal,High,Business requirement,False,2026-01-29 16:29:28.719121,2026-12-07 16:29:28.719121
PEX000025,Acceptable Use Policy,EMP00158,Cassie Hoffman,Security,Low,Business requirement,True,2026-05-11 16:29:28.719121,2026-09-13 16:29:28.719121
PEX000026,Remote Access Policy,EMP00001,John Lopez,Human Resources,High,Business requirement,False,2026-03-11 16:29:28.719121,2026-12-28 16:29:28.719121
PEX000027,Password Policy,EMP00392,Shannon Fernandez,Operations,Medium,Business requirement,True,2026-06-24 16:29:28.719121,2027-05-10 16:29:28.719121
PEX000028,MFA Policy,EMP00499,Ryan Cummings,Human Resources,Low,Business requirement,False,2026-02-22 16:29:28.719121,2026-08-23 16:29:28.719121
PEX000029,Patch Management Policy,EMP00134,Marilyn Garcia,Operations,Medium,Business requirement,True,2026-05-17 16:29:28.719121,2026-07-14 16:29:28.719121
PEX000030,Password Policy,EMP00245,Sarah Jefferson,Operations,Medium,Business requirement,True,2026-07-16 16:29:28.719121,2027-07-01 16:29:28.719121
PEX000031,Remote Access Policy,EMP00129,Leslie Preston,Security,Low,Business requirement,True,2026-06-26 16:29:28.719121,2027-03-05 16:29:28.719121
PEX000032,Patch Management Policy,EMP00118,Nicole Orr,Finance,Critical,Business requirement,False,2026-06-03 16:29:28.719121,2026-07-26 16:29:28.719121
PEX000033,Patch Management Policy,EMP00284,David Miller,IT,Critical,Business requirement,True,2026-04-01 16:29:28.719121,2026-10-07 16:29:28.719121
PEX000034,Patch Management Policy,EMP00379,Michael White,Engineering,Medium,Business requirement,True,2026-03-14 16:29:28.719121,2026-07-29 16:29:28.719121
PEX000035,Password Policy,EMP00291,Mario Bailey,Engineering,Low,Business requirement,False,2026-07-24 16:29:28.719121,2026-11-07 16:29:28.719121
PEX000036,Patch Management Policy,EMP00261,Michael Carpenter,Human Resources,Medium,Business requirement,True,2026-04-07 16:29:28.719121,2026-12-19 16:29:28.719121
PEX000037,MFA Policy,EMP00321,Dr. Shari Waters MD,Legal,Low,Business requirement,False,2026-07-19 16:29:28.719121,2026-10-19 16:29:28.719121
PEX000038,Remote Access Policy,EMP00207,Robert Ford,Legal,Low,Business requirement,True,2026-04-30 16:29:28.719121,2027-03-10 16:29:28.719121
PEX000039,MFA Policy,EMP00260,Thomas Allen,Human Resources,Low,Business requirement,True,2026-02-25 16:29:28.719121,2026-04-29 16:29:28.719121
PEX000040,Password Policy,EMP00046,Jorge Fisher,Legal,High,Business requirement,True,2026-06-19 16:29:28.719121,2026-08-20 16:29:28.719121
PEX000041,Password Policy,EMP00215,Jenny Mckinney,Security,Low,Business requirement,False,2026-05-30 16:29:28.719121,2026-07-11 16:29:28.719121
PEX000042,Patch Management Policy,EMP00067,Jennifer Richardson,Engineering,Medium,Business requirement,False,2026-04-24 16:29:28.719121,2026-07-26 16:29:28.719121
PEX000043,Password Policy,EMP00396,Brittany Lynn,IT,Low,Business requirement,True,2026-03-04 16:29:28.719121,2026-08-10 16:29:28.719121
PEX000044,Remote Access Policy,EMP00220,Daniel Smith,Finance,Critical,Business requirement,False,2026-06-26 16:29:28.719121,2026-08-07 16:29:28.719121
PEX000045,Patch Management Policy,EMP00322,Michael Arias,Operations,Medium,Business requirement,True,2026-07-02 16:29:28.719121,2026-09-11 16:29:28.719121
PEX000046,MFA Policy,EMP00269,Travis Johnson,Security,Critical,Business requirement,False,2026-06-01 16:29:28.719121,2026-12-21 16:29:28.719121
PEX000047,Remote Access Policy,EMP00488,Christopher Perez,Security,Medium,Business requirement,False,2026-06-08 16:29:28.719121,2027-01-04 16:29:28.719121
PEX000048,Acceptable Use Policy,EMP00500,Daniel Hall,Human Resources,Low,Business requirement,True,2026-07-28 16:29:28.719121,2026-10-08 16:29:28.719121
PEX000049,Acceptable Use Policy,EMP00235,Patty Camacho,IT,Low,Business requirement,True,2026-07-19 16:29:28.719121,2026-11-11 16:29:28.719121
PEX000050,Acceptable Use Policy,EMP00126,Isabel Perez,Engineering,Low,Business requirement,True,2026-06-09 16:29:28.719121,2026-10-15 16:29:28.719121
PEX000051,Password Policy,EMP00265,William Lee,Human Resources,Critical,Business requirement,True,2026-02-09 16:29:28.719121,2026-11-24 16:29:28.719121
PEX000052,Password Policy,EMP00103,Laura James,Finance,Low,Business requirement,False,2026-07-04 16:29:28.719121,2026-11-10 16:29:28.719121
PEX000053,Remote Access Policy,EMP00474,Ricardo Perez,Legal,Critical,Business requirement,True,2026-06-23 16:29:28.719121,2026-10-17 16:29:28.719121
PEX000054,Acceptable Use Policy,EMP00146,Pam Reyes,Operations,Critical,Business requirement,False,2026-05-30 16:29:28.719121,2026-10-30 16:29:28.719121
PEX000055,Remote Access Policy,EMP00054,Shelly Rios,IT,Medium,Business requirement,True,2026-03-05 16:29:28.719121,2026-04-25 16:29:28.719121
PEX000056,MFA Policy,EMP00009,Hayden Young,IT,Low,Business requirement,False,2026-03-16 16:29:28.719121,2026-07-07 16:29:28.719121
PEX000057,Password Policy,EMP00117,Steven Burton,Operations,Low,Business requirement,True,2026-04-19 16:29:28.719121,2027-04-02 16:29:28.719121
PEX000058,Password Policy,EMP00178,Kelsey Long,Finance,Critical,Business requirement,False,2026-05-23 16:29:28.719121,2027-04-04 16:29:28.719121
PEX000059,Acceptable Use Policy,EMP00348,Laura Neal,Operations,High,Business requirement,False,2026-04-05 16:29:28.719121,2026-08-07 16:29:28.719121
PEX000060,Acceptable Use Policy,EMP00251,Amy Merritt,Finance,Low,Business requirement,True,2026-07-18 16:29:28.719121,2026-11-06 16:29:28.719121
PEX000061,Password Policy,EMP00470,Teresa Guerrero,Finance,Critical,Business requirement,True,2026-05-13 16:29:28.719121,2026-09-19 16:29:28.719121
PEX000062,Remote Access Policy,EMP00110,Steven Nichols,Security,Low,Business requirement,True,2026-04-05 16:29:28.719121,2026-11-21 16:29:28.719121
PEX000063,MFA Policy,EMP00032,Jeremiah Bryant,Human Resources,High,Business requirement,False,2026-03-02 16:29:28.719121,2026-10-26 16:29:28.719121
PEX000064,Patch Management Policy,EMP00014,Samantha Valdez,Operations,Low,Business requirement,False,2026-07-07 16:29:28.719121,2026-12-12 16:29:28.719121
PEX000065,Acceptable Use Policy,EMP00013,Sarah Silva,Legal,Critical,Business requirement,False,2026-05-15 16:29:28.719121,2026-07-29 16:29:28.719121
PEX000066,Remote Access Policy,EMP00070,Brooke Proctor,Engineering,Critical,Business requirement,False,2026-03-05 16:29:28.719121,2027-02-20 16:29:28.719121
PEX000067,MFA Policy,EMP00288,Christopher Young,Legal,Critical,Business requirement,True,2026-06-16 16:29:28.719121,2027-01-20 16:29:28.719121
PEX000068,Acceptable Use Policy,EMP00359,Michael Barajas,Operations,Critical,Business requirement,False,2026-03-14 16:29:28.719121,2026-12-19 16:29:28.719121
PEX000069,Remote Access Policy,EMP00460,Maureen Lopez,Security,High,Business requirement,False,2026-01-30 16:29:28.719121,2026-08-14 16:29:28.719121
PEX000070,Password Policy,EMP00216,Elizabeth Sellers,Legal,Low,Business requirement,False,2026-06-02 16:29:28.719121,2026-08-23 16:29:28.719121
PEX000071,Password Policy,EMP00064,Dr. Roberto Garner,Engineering,Low,Business requirement,True,2026-02-18 16:29:28.719121,2027-01-06 16:29:28.719121
PEX000072,Remote Access Policy,EMP00164,Mary Meyer,IT,Medium,Business requirement,False,2026-04-16 16:29:28.719121,2026-07-11 16:29:28.719121
PEX000073,Password Policy,EMP00333,Tara Armstrong,Engineering,Critical,Business requirement,True,2026-02-04 16:29:28.719121,2026-12-29 16:29:28.719121
PEX000074,Remote Access Policy,EMP00344,Kent Carter,Finance,High,Business requirement,True,2026-05-26 16:29:28.719121,2026-12-17 16:29:28.719121
PEX000075,Remote Access Policy,EMP00143,David Johnson,Security,High,Business requirement,True,2026-03-17 16:29:28.719121,2026-05-26 16:29:28.719121
PEX000076,Remote Access Policy,EMP00255,Monica Lee,IT,High,Business requirement,False,2026-04-12 16:29:28.719121,2026-11-18 16:29:28.719121
PEX000077,Remote Access Policy,EMP00430,Victor Everett,Engineering,Low,Business requirement,True,2026-06-25 16:29:28.719121,2026-11-06 16:29:28.719121
PEX000078,Patch Management Policy,EMP00131,Ronald Hale,Engineering,High,Business requirement,False,2026-05-05 16:29:28.719121,2027-02-10 16:29:28.719121
PEX000079,Patch Management Policy,EMP00444,Sarah Shelton,Operations,Low,Business requirement,False,2026-02-19 16:29:28.719121,2026-10-20 16:29:28.719121
PEX000080,Password Policy,EMP00043,Danielle Silva,Operations,Low,Business requirement,True,2026-07-07 16:29:28.719121,2026-09-11 16:29:28.719121
PEX000081,Acceptable Use Policy,EMP00320,David Ayala,Security,Critical,Business requirement,False,2026-05-01 16:29:28.719121,2027-02-17 16:29:28.719121
PEX000082,Remote Access Policy,EMP00184,Courtney Lewis,Finance,Medium,Business requirement,True,2026-04-21 16:29:28.719121,2026-12-02 16:29:28.719121
PEX000083,Patch Management Policy,EMP00027,Anthony Walton,Security,Critical,Business requirement,True,2026-06-04 16:29:28.719121,2026-11-01 16:29:28.719121
PEX000084,MFA Policy,EMP00041,Jody Burton,Engineering,Low,Business requirement,False,2026-07-10 16:29:28.719121,2027-04-15 16:29:28.719121
PEX000085,Acceptable Use Policy,EMP00465,Carmen Davis,Human Resources,High,Business requirement,False,2026-02-26 16:29:28.719121,2026-09-23 16:29:28.719121
PEX000086,Acceptable Use Policy,EMP00123,Jocelyn Anderson,Finance,High,Business requirement,False,2026-05-12 16:29:28.719121,2026-08-24 16:29:28.719121
PEX000087,Password Policy,EMP00286,Andrea Rice,Security,Medium,Business requirement,False,2026-06-25 16:29:28.719121,2027-03-04 16:29:28.719121
PEX000088,Acceptable Use Policy,EMP00324,Donna Smith,Finance,High,Business requirement,False,2026-03-28 16:29:28.719121,2026-05-01 16:29:28.719121
PEX000089,Patch Management Policy,EMP00208,Kimberly Walker,Operations,High,Business requirement,False,2026-06-21 16:29:28.719121,2027-04-29 16:29:28.719121
PEX000090,Remote Access Policy,EMP00157,Nicole Knox,Legal,Critical,Business requirement,True,2026-02-22 16:29:28.719121,2026-07-03 16:29:28.719121
PEX000091,MFA Policy,EMP00299,Daniel Chambers,Finance,Low,Business requirement,True,2026-02-03 16:29:28.719121,2027-01-11 16:29:28.719121
PEX000092,Remote Access Policy,EMP00391,Susan Green,Human Resources,Low,Business requirement,True,2026-05-16 16:29:28.719121,2027-03-31 16:29:28.719121
PEX000093,Password Policy,EMP00021,Brandi Smith,Operations,Medium,Business requirement,False,2026-05-12 16:29:28.719121,2027-03-27 16:29:28.719121
PEX000094,Patch Management Policy,EMP00032,Jeremiah Bryant,Human Resources,Low,Business requirement,False,2026-03-14 16:29:28.719121,2026-09-07 16:29:28.719121
PEX000095,Password Policy,EMP00103,Laura James,Finance,Low,Business requirement,False,2026-06-06 16:29:28.719121,2027-01-28 16:29:28.719121
PEX000096,Patch Management Policy,EMP00311,Mark Deleon,Security,High,Business requirement,False,2026-03-08 16:29:28.719121,2026-12-30 16:29:28.719121
PEX000097,Remote Access Policy,EMP00016,Stacey Jenkins,Engineering,Medium,Business requirement,True,2026-07-10 16:29:28.719121,2027-03-26 16:29:28.719121
PEX000098,Patch Management Policy,EMP00078,Deborah Cooper MD,Security,Low,Business requirement,True,2026-02-02 16:29:28.719121,2026-11-23 16:29:28.719121
PEX000099,MFA Policy,EMP00107,Brittany Adams,Engineering,Medium,Business requirement,False,2026-02-03 16:29:28.719121,2026-09-19 16:29:28.719121
PEX000100,Acceptable Use Policy,EMP00004,Lisa Pierce,IT,High,Business requirement,True,2026-06-12 16:29:28.719121,2026-09-07 16:29:28.719121
PEX000101,MFA Policy,EMP00418,Adam Brown,IT,High,Business requirement,True,2026-02-21 16:29:28.719121,2027-01-12 16:29:28.719121
PEX000102,Patch Management Policy,EMP00010,Teresa Booth,Engineering,High,Business requirement,True,2026-05-01 16:29:28.719121,2026-10-15 16:29:28.719121
PEX000103,Password Policy,EMP00284,David Miller,IT,Medium,Business requirement,True,2026-07-14 16:29:28.719121,2027-06-30 16:29:28.719121
PEX000104,Patch Management Policy,EMP00390,Sherri Vance,Legal,Critical,Business requirement,True,2026-04-30 16:29:28.719121,2026-11-25 16:29:28.719121
PEX000105,Patch Management Policy,EMP00366,Stacey Jimenez,Security,Medium,Business requirement,True,2026-07-25 16:29:28.719121,2027-02-02 16:29:28.719121
PEX000106,Acceptable Use Policy,EMP00204,Charles Wilcox,Human Resources,Medium,Business requirement,True,2026-04-08 16:29:28.719121,2027-03-21 16:29:28.719121
PEX000107,Password Policy,EMP00354,Monica Craig,Human Resources,Critical,Business requirement,False,2026-04-04 16:29:28.719121,2027-03-06 16:29:28.719121
PEX000108,Acceptable Use Policy,EMP00274,Stephanie Landry,Security,Low,Business requirement,True,2026-06-20 16:29:28.719121,2027-06-10 16:29:28.719121
PEX000109,Remote Access Policy,EMP00447,Kevin Frederick,Security,Low,Business requirement,True,2026-03-03 16:29:28.719121,2026-07-21 16:29:28.719121
PEX000110,Acceptable Use Policy,EMP00358,Martha Mcgee,IT,High,Business requirement,False,2026-03-29 16:29:28.719121,2026-05-11 16:29:28.719121
PEX000111,Remote Access Policy,EMP00092,Micheal Barajas,Security,Low,Business requirement,False,2026-03-31 16:29:28.719121,2027-01-23 16:29:28.719121
PEX000112,Patch Management Policy,EMP00490,Brandon Bradford,Human Resources,Medium,Business requirement,False,2026-04-23 16:29:28.720627,2026-10-24 16:29:28.720627
PEX000113,Patch Management Policy,EMP00372,Jessica Hill,Engineering,Critical,Business requirement,False,2026-03-29 16:29:28.720627,2026-05-16 16:29:28.720627
PEX000114,Password Policy,EMP00401,Tammy Chavez,Security,High,Business requirement,True,2026-06-10 16:29:28.720627,2027-04-26 16:29:28.720627
PEX000115,MFA Policy,EMP00286,Andrea Rice,Security,High,Business requirement,False,2026-02-10 16:29:28.720627,2026-07-21 16:29:28.720627
PEX000116,Patch Management Policy,EMP00045,Jose Williams,Engineering,Medium,Business requirement,False,2026-04-23 16:29:28.720627,2026-06-15 16:29:28.720627
PEX000117,Remote Access Policy,EMP00415,Dave Gutierrez,Human Resources,High,Business requirement,False,2026-04-27 16:29:28.720627,2026-11-09 16:29:28.720627
PEX000118,Remote Access Policy,EMP00262,Lisa White,Human Resources,High,Business requirement,True,2026-06-28 16:29:28.720627,2026-11-22 16:29:28.720627
PEX000119,Patch Management Policy,EMP00082,Ian Wright,Finance,High,Business requirement,False,2026-07-22 16:29:28.720627,2026-09-25 16:29:28.720627
PEX000120,Password Policy,EMP00491,Melissa Knight,Engineering,Low,Business requirement,True,2026-02-18 16:29:28.720627,2026-10-31 16:29:28.720627
PEX000121,Acceptable Use Policy,EMP00091,Daniel Ramos,Operations,High,Business requirement,False,2026-04-01 16:29:28.720627,2027-03-19 16:29:28.720627
PEX000122,MFA Policy,EMP00303,Judith Wright,Security,High,Business requirement,False,2026-03-03 16:29:28.720627,2026-06-20 16:29:28.720627
PEX000123,Patch Management Policy,EMP00310,Lauren Tanner,Finance,Critical,Business requirement,True,2026-05-28 16:29:28.720627,2026-12-15 16:29:28.720627
PEX000124,MFA Policy,EMP00011,Justin White,Security,Medium,Business requirement,False,2026-03-28 16:29:28.720627,2026-10-04 16:29:28.720627
PEX000125,Acceptable Use Policy,EMP00177,Brett Murray,Finance,Low,Business requirement,False,2026-05-05 16:29:28.720627,2027-04-04 16:29:28.720627
PEX000126,Patch Management Policy,EMP00025,David Everett,Human Resources,High,Business requirement,True,2026-01-29 16:29:28.720627,2026-08-29 16:29:28.720627
PEX000127,Password Policy,EMP00027,Anthony Walton,Security,Medium,Business requirement,False,2026-07-23 16:29:28.720627,2027-06-10 16:29:28.720627
PEX000128,Remote Access Policy,EMP00040,Daniel Chavez,Operations,Critical,Business requirement,True,2026-03-13 16:29:28.720627,2026-10-09 16:29:28.720627
PEX000129,Patch Management Policy,EMP00106,Gloria Thomas,Operations,Critical,Business requirement,False,2026-06-03 16:29:28.720627,2026-09-17 16:29:28.720627
PEX000130,Acceptable Use Policy,EMP00126,Isabel Perez,Engineering,High,Business requirement,False,2026-06-29 16:29:28.720627,2027-04-30 16:29:28.720627
PEX000131,Remote Access Policy,EMP00302,Breanna Hester,Finance,Medium,Business requirement,False,2026-05-27 16:29:28.720627,2026-11-06 16:29:28.720627
PEX000132,Acceptable Use Policy,EMP00025,David Everett,Human Resources,Critical,Business requirement,True,2026-04-05 16:29:28.720627,2026-12-12 16:29:28.720627
PEX000133,MFA Policy,EMP00332,David Francis,Security,High,Business requirement,True,2026-05-27 16:29:28.720627,2027-05-04 16:29:28.720627
PEX000134,MFA Policy,EMP00071,William Maldonado,Human Resources,Low,Business requirement,False,2026-02-20 16:29:28.720627,2027-01-08 16:29:28.720627
PEX000135,Remote Access Policy,EMP00275,Michael Gutierrez,IT,High,Business requirement,False,2026-07-02 16:29:28.720627,2027-02-20 16:29:28.720627
PEX000136,Patch Management Policy,EMP00042,Tabitha Cook,Legal,High,Business requirement,False,2026-06-15 16:29:28.720627,2026-08-17 16:29:28.720627
PEX000137,Patch Management Policy,EMP00499,Ryan Cummings,Human Resources,High,Business requirement,False,2026-06-24 16:29:28.720627,2027-03-11 16:29:28.720627
PEX000138,Patch Management Policy,EMP00048,Brian Travis,Security,Low,Business requirement,False,2026-07-03 16:29:28.720627,2026-08-06 16:29:28.720627
PEX000139,Patch Management Policy,EMP00488,Christopher Perez,Security,Low,Business requirement,False,2026-06-11 16:29:28.720627,2027-02-23 16:29:28.720627
PEX000140,Acceptable Use Policy,EMP00376,George Hutchinson,Engineering,Critical,Business requirement,False,2026-02-14 16:29:28.720627,2026-04-03 16:29:28.720627
PEX000141,Acceptable Use Policy,EMP00250,Marcus Schroeder,Engineering,Low,Business requirement,False,2026-07-23 16:29:28.720627,2027-01-29 16:29:28.720627
PEX000142,MFA Policy,EMP00062,Mariah Duncan,Finance,Low,Business requirement,True,2026-05-14 16:29:28.720627,2026-08-05 16:29:28.720627
PEX000143,Remote Access Policy,EMP00214,Robin Smith,Human Resources,Critical,Business requirement,False,2026-06-30 16:29:28.720627,2027-03-04 16:29:28.720627
PEX000144,Patch Management Policy,EMP00038,Raymond Berry,Legal,High,Business requirement,True,2026-06-29 16:29:28.720627,2027-06-08 16:29:28.720627
PEX000145,Acceptable Use Policy,EMP00365,Mary Jones,Human Resources,Low,Business requirement,True,2026-02-08 16:29:28.720627,2026-07-22 16:29:28.720627
PEX000146,Acceptable Use Policy,EMP00202,Shirley Baird,Human Resources,Low,Business requirement,False,2026-07-12 16:29:28.720627,2027-01-21 16:29:28.720627
PEX000147,Patch Management Policy,EMP00274,Stephanie Landry,Security,Medium,Business requirement,True,2026-06-17 16:29:28.720627,2026-08-07 16:29:28.720627
PEX000148,Patch Management Policy,EMP00233,Sharon Villarreal,Security,Low,Business requirement,True,2026-07-20 16:29:28.720627,2027-02-26 16:29:28.720627
PEX000149,Password Policy,EMP00223,Michelle Miller,Finance,Critical,Business requirement,False,2026-07-08 16:29:28.720627,2027-06-16 16:29:28.720627
PEX000150,Patch Management Policy,EMP00388,Kari Pace,Legal,Medium,Business requirement,True,2026-04-03 16:29:28.720627,2026-11-27 16:29:28.720627
PEX000151,Remote Access Policy,EMP00022,Jim Cox,Human Resources,Low,Business requirement,True,2026-02-14 16:29:28.720627,2026-09-26 16:29:28.720627
PEX000152,Patch Management Policy,EMP00316,Richard Carter,Security,High,Business requirement,False,2026-06-21 16:29:28.720627,2027-04-16 16:29:28.720627
PEX000153,MFA Policy,EMP00358,Martha Mcgee,IT,Medium,Business requirement,True,2026-02-21 16:29:28.720627,2026-11-15 16:29:28.720627
PEX000154,Remote Access Policy,EMP00016,Stacey Jenkins,Engineering,Medium,Business requirement,False,2026-06-01 16:29:28.720627,2026-07-14 16:29:28.720627
PEX000155,Password Policy,EMP00205,Michael Hunt,Operations,Medium,Business requirement,True,2026-07-26 16:29:28.720627,2026-12-13 16:29:28.720627
PEX000156,Acceptable Use Policy,EMP00472,Thomas Calderon,Human Resources,Medium,Business requirement,True,2026-03-03 16:29:28.720627,2026-10-23 16:29:28.720627
PEX000157,MFA Policy,EMP00458,Miss Melissa Tucker,Engineering,Low,Business requirement,True,2026-06-02 16:29:28.720627,2027-04-17 16:29:28.720627
PEX000158,Password Policy,EMP00272,Shannon Hicks,Human Resources,Critical,Business requirement,True,2026-06-24 16:29:28.720627,2026-10-27 16:29:28.720627
PEX000159,Acceptable Use Policy,EMP00463,Justin Webster,Human Resources,Medium,Business requirement,False,2026-04-08 16:29:28.720627,2026-09-21 16:29:28.720627
PEX000160,Password Policy,EMP00048,Brian Travis,Security,High,Business requirement,True,2026-06-22 16:29:28.720627,2026-11-16 16:29:28.720627
PEX000161,Remote Access Policy,EMP00069,Molly Schaefer,Operations,Low,Business requirement,True,2026-03-27 16:29:28.720627,2027-02-03 16:29:28.720627
PEX000162,MFA Policy,EMP00013,Sarah Silva,Legal,Low,Business requirement,True,2026-03-12 16:29:28.720627,2026-06-12 16:29:28.720627
PEX000163,Acceptable Use Policy,EMP00145,Michael Adams,Finance,High,Business requirement,False,2026-04-22 16:29:28.720627,2027-03-20 16:29:28.720627
PEX000164,Password Policy,EMP00376,George Hutchinson,Engineering,High,Business requirement,True,2026-06-02 16:29:28.720627,2027-01-12 16:29:28.720627
PEX000165,Remote Access Policy,EMP00280,Benjamin Gray,Legal,Low,Business requirement,False,2026-05-26 16:29:28.720627,2026-09-01 16:29:28.720627
PEX000166,Patch Management Policy,EMP00142,Brian Gilmore,Legal,High,Business requirement,True,2026-03-09 16:29:28.720627,2026-12-28 16:29:28.720627
PEX000167,MFA Policy,EMP00473,Zachary Martinez,Human Resources,Low,Business requirement,True,2026-06-04 16:29:28.720627,2026-11-28 16:29:28.720627
PEX000168,MFA Policy,EMP00217,Monica Castillo,Legal,High,Business requirement,True,2026-07-17 16:29:28.720627,2027-02-23 16:29:28.720627
PEX000169,Remote Access Policy,EMP00008,Nathaniel Green,Operations,Low,Business requirement,False,2026-06-18 16:29:28.720627,2026-09-17 16:29:28.720627
PEX000170,Remote Access Policy,EMP00319,William Thomas MD,Human Resources,Low,Business requirement,True,2026-07-20 16:29:28.720627,2026-11-13 16:29:28.720627
PEX000171,MFA Policy,EMP00232,David Henson,Engineering,Medium,Business requirement,True,2026-03-14 16:29:28.720627,2026-06-15 16:29:28.720627
PEX000172,Remote Access Policy,EMP00165,Jeremy Moody,Security,Critical,Business requirement,False,2026-04-29 16:29:28.720627,2026-10-09 16:29:28.720627
PEX000173,Patch Management Policy,EMP00456,Alexander Miller,Human Resources,Low,Business requirement,True,2026-06-05 16:29:28.720627,2026-11-26 16:29:28.720627
PEX000174,Password Policy,EMP00418,Adam Brown,IT,High,Business requirement,True,2026-06-14 16:29:28.720627,2027-02-24 16:29:28.720627
PEX000175,Patch Management Policy,EMP00451,James Watson,Legal,High,Business requirement,True,2026-02-16 16:29:28.720627,2026-10-16 16:29:28.720627
PEX000176,Patch Management Policy,EMP00314,Charles Tucker,Human Resources,High,Business requirement,True,2026-03-28 16:29:28.720627,2027-01-20 16:29:28.720627
PEX000177,Remote Access Policy,EMP00472,Thomas Calderon,Human Resources,Medium,Business requirement,True,2026-05-09 16:29:28.720627,2026-08-18 16:29:28.720627
PEX000178,Acceptable Use Policy,EMP00056,Jose Johnson,IT,Medium,Business requirement,True,2026-02-12 16:29:28.720627,2026-03-25 16:29:28.720627
PEX000179,Acceptable Use Policy,EMP00291,Mario Bailey,Engineering,Low,Business requirement,True,2026-07-16 16:29:28.720627,2027-02-07 16:29:28.720627
PEX000180,Remote Access Policy,EMP00374,Patricia Patel,Security,High,Business requirement,False,2026-03-03 16:29:28.720627,2026-04-25 16:29:28.720627
PEX000181,Remote Access Policy,EMP00082,Ian Wright,Finance,Critical,Business requirement,False,2026-07-18 16:29:28.720627,2027-03-08 16:29:28.720627
PEX000182,MFA Policy,EMP00229,Michael Blevins,Human Resources,Medium,Business requirement,True,2026-02-11 16:29:28.720627,2026-03-16 16:29:28.720627
PEX000183,Password Policy,EMP00259,Margaret Allen,Legal,Medium,Business requirement,False,2026-07-24 16:29:28.720627,2027-01-03 16:29:28.720627
