hostname,ip_address,operating_system,criticality,owner_employee_id
HOST0033,192.168.181.78,Ubuntu 24.04,Low,EMP00460
HOST0034,192.168.32.131,RHEL 9,Low,EMP00225
HOST0035,172.24.103.163,Ubuntu 24.04,Medium,EMP00388
HOST0036,192.168.106.62,Windows 11,High,EMP00420
HOST0037,192.168.111.148,Windows 11,Medium,EMP00094
HOST0038,192.168.241.1,Windows 11,Low,EMP00393
HOST0039,172.16.179.249,Windows 11,Low,EMP00259
HOST0040,10.86.134.114,Windows 11,Low,EMP00153
HOST0041,172.19.148.238,Windows 11,Critical,EMP00438
HOST0042,192.168.189.179,RHEL 9,Medium,EMP00288
HOST0043,172.16.18.90,Ubuntu 24.04,Low,EMP00088
HOST0044,172.30.182.145,Windows Server 2022,Medium,EMP00034
HOST0045,192.168.92.55,Windows 11,Low,EMP00089
HOST0046,10.103.24.206,RHEL 9,Critical,EMP00393
HOST0047,10.41.155.46,RHEL 9,Low,EMP00041
HOST0048,172.30.126.198,Windows Server 2022,High,EMP00004
HOST0049,172.29.21.240,Windows Server 2022,Low,EMP00097
HOST0050,10.116.213.47,Ubuntu 24.04,High,EMP00290
HOST0051,192.168.155.144,Windows 11,Medium,EMP00243
HOST0052,192.168.208.126,Windows 11,Critical,EMP00203
HOST0053,192.168.23.122,Windows 11,Low,EMP00125
HOST0054,10.183.212.164,RHEL 9,Low,EMP00377
HOST0055,192.168.136.159,Ubuntu 24.04,High,EMP00465
HOST0056,172.16.238.134,Ubuntu 24.04,High,EMP00497
HOST0057,192.168.121.254,Ubuntu 24.04,Low,EMP00075
HOST0058,172.16.253.54,Windows Server 2022,Low,EMP00494
HOST0059,192.168.232.69,Ubuntu 24.04,Critical,EMP00484
HOST0060,172.29.56.134,Windows 11,High,EMP00326
HOST0061,172.31.164.189,RHEL 9,Medium,EMP00129
HOST0062,192.168.59.104,Ubuntu 24.04,Medium,EMP00218
HOST0063,192.168.20.5,RHEL 9,Low,EMP00090
HOST0064,172.27.198.87,Windows 11,Medium,EMP00399
HOST0065,172.28.48.175,Windows 11,Critical,EMP00203
HOST0066,172.20.152.93,RHEL 9,High,EMP00027
HOST0067,172.26.148.175,Windows 11,Low,EMP00206
HOST0068,10.220.235.31,Windows Server 2022,Critical,EMP00106
HOST0069,172.30.237.62,Windows Server 2022,Low,EMP00021
HOST0070,10.113.230.254,Windows Server 2022,High,EMP00471
HOST0071,10.145.18.196,Windows Server 2022,Critical,EMP00158
HOST0072,172.21.0.57,Ubuntu 24.04,Medium,EMP00382
HOST0073,192.168.187.229,RHEL 9,Low,EMP00414
HOST0074,10.75.93.227,RHEL 9,Critical,EMP00475
HOST0075,172.24.44.28,Ubuntu 24.04,Medium,EMP00065
HOST0076,172.30.255.206,Ubuntu 24.04,High,EMP00188
HOST0077,192.168.27.236,Windows 11,Critical,EMP00092
HOST0078,10.43.147.45,Windows Server 2022,Medium,EMP00056
HOST0079,10.251.254.223,RHEL 9,Low,EMP00409
HOST0080,172.27.207.144,Ubuntu 24.04,Critical,EMP00444
HOST0081,172.25.69.179,Windows 11,Critical,EMP00269
HOST0082,10.237.223.205,RHEL 9,Low,EMP00069
HOST0083,172.19.241.227,Windows 11,Low,EMP00019
HOST0084,172.25.75.99,Windows Server 2022,Low,EMP00394
HOST0085,10.3.137.114,Windows 11,Medium,EMP00008
HOST0086,192.168.33.108,Windows Server 2022,Critical,EMP00112
HOST0087,10.74.111.61,Windows 11,Medium,EMP00451
HOST0088,10.174.200.165,Windows Server 2022,Low,EMP00456
HOST0089,172.18.197.160,RHEL 9,Low,EMP00197
HOST0090,172.30.238.182,Ubuntu 24.04,Medium,EMP00164
HOST0091,172.28.243.249,Ubuntu 24.04,High,EMP00290
HOST0092,192.168.124.29,Ubuntu 24.04,Medium,EMP00376
HOST0093,192.168.225.205,Windows 11,Low,EMP00404
HOST0094,10.1.42.47,RHEL 9,Critical,EMP00484
HOST0095,192.168.78.137,RHEL 9,Low,EMP00137
HOST0096,192.168.208.131,Windows 11,Medium,EMP00398
HOST0097,172.17.153.30,RHEL 9,High,EMP00170
HOST0098,192.168.71.6,Windows Server 2022,High,EMP00485
HOST0099,172.27.107.244,Ubuntu 24.04,Medium,EMP00403
HOST0100,192.168.70.67,Ubuntu 24.04,High,EMP00376
HOST0101,172.24.237.122,Windows 11,Critical,EMP00316
HOST0102,10.8.135.74,RHEL 9,Low,EMP00457
HOST0103,10.108.214.10,Ubuntu 24.04,High,EMP00112
HOST0104,10.86.142.8,Windows Server 2022,Low,EMP00072
HOST0105,172.26.135.143,RHEL 9,Medium,EMP00183
HOST0106,172.29.204.183,Ubuntu 24.04,Critical,EMP00334
HOST0107,10.5.12.61,Windows 11,Low,EMP00074
HOST0108,10.139.8.132,Windows Server 2022,High,EMP00259
HOST0109,172.17.94.28,Windows Server 2022,Low,EMP00421
HOST0110,192.168.86.35,Windows 11,Medium,EMP00281
HOST0111,192.168.30.121,RHEL 9,High,EMP00153
HOST0112,172.16.35.94,Windows 11,Low,EMP00495
HOST0113,192.168.244.76,Windows 11,High,EMP00224
HOST0114,10.249.220.45,Windows Server 2022,High,EMP00144
HOST0115,172.18.208.69,Windows Server 2022,Medium,EMP00249
HOST0116,172.30.174.144,Ubuntu 24.04,Critical,EMP00373
HOST0117,172.17.123.207,Windows 11,High,EMP00392
HOST0118,192.168.197.92,Ubuntu 24.04,Medium,EMP00316
HOST0119,10.167.108.199,Windows 11,High,EMP00085
HOST0120,10.56.15.36,RHEL 9,Medium,EMP00003
HOST0121,10.64.149.201,Windows Server 2022,High,EMP00210
HOST0122,192.168.166.174,RHEL 9,Critical,EMP00187
HOST0123,172.18.221.153,RHEL 9,Critical,EMP00339
HOST0124,192.168.6.174,RHEL 9,High,EMP00305
HOST0125,10.221.27.17,Windows 11,High,EMP00433
HOST0126,10.211.117.6,Windows 11,Low,EMP00415
HOST0127,172.16.163.23,RHEL 9,Low,EMP00355
HOST0128,10.225.120.6,RHEL 9,Critical,EMP00230
HOST0129,10.16.115.133,RHEL 9,Critical,EMP00358
HOST0130,192.168.215.226,Windows Server 2022,Critical,EMP00074
HOST0131,172.30.82.0,Ubuntu 24.04,Low,EMP00029
HOST0132,10.28.223.92,Windows 11,Critical,EMP00339
HOST0133,10.88.43.111,Windows 11,Low,EMP00325
HOST0134,192.168.10.69,Windows 11,High,EMP00377
HOST0135,172.31.164.149,Windows Server 2022,High,EMP00244
HOST0136,192.168.139.227,RHEL 9,Critical,EMP00464
HOST0137,192.168.0.155,Windows Server 2022,Critical,EMP00115
HOST0138,10.180.113.202,RHEL 9,Low,EMP00389
HOST0139,192.168.160.96,Windows 11,Critical,EMP00016
HOST0140,192.168.184.80,RHEL 9,High,EMP00085
HOST0141,172.20.180.243,Ubuntu 24.04,Medium,EMP00212
HOST0142,192.168.158.28,Windows Server 2022,Critical,EMP00058
HOST0143,10.50.107.133,Windows 11,Medium,EMP00132
HOST0144,172.26.17.231,Windows 11,Critical,EMP00186
HOST0145,172.20.1.233,Windows 11,Critical,EMP00017
HOST0146,172.18.132.194,Windows 11,Low,EMP00152
HOST0147,192.168.129.81,RHEL 9,Medium,EMP00053
HOST0148,172.20.197.108,RHEL 9,High,EMP00335
HOST0149,10.35.252.222,Windows Server 2022,Low,EMP00433
HOST0150,172.18.157.147,Windows 11,Medium,EMP00374
HOST0151,172.17.222.51,Windows Server 2022,Critical,EMP00288
HOST0152,10.16.21.174,Ubuntu 24.04,High,EMP00091
HOST0153,192.168.220.250,Ubuntu 24.04,Low,EMP00117
HOST0154,172.31.206.108,Ubuntu 24.04,Critical,EMP00015
HOST0155,192.168.39.147,Windows 11,Critical,EMP00290
HOST0156,192.168.166.35,Ubuntu 24.04,Low,EMP00185
HOST0157,10.188.99.152,Windows 11,High,EMP00034
HOST0158,10.84.211.47,Ubuntu 24.04,Critical,EMP00062
HOST0159,192.168.241.38,Windows Server 2022,Medium,EMP00127
HOST0160,192.168.177.138,Windows 11,High,EMP00086
HOST0161,10.155.22.224,Windows 11,Critical,EMP00471
HOST0162,10.133.95.23,Ubuntu 24.04,Medium,EMP00400
HOST0163,172.23.44.28,Windows 11,Medium,EMP00051
HOST0164,10.19.72.245,RHEL 9,High,EMP00463
HOST0165,172.27.63.54,Ubuntu 24.04,High,EMP00407
HOST0166,192.168.194.182,Windows Server 2022,Low,EMP00284
HOST0167,10.95.188.148,Ubuntu 24.04,Critical,EMP00069
HOST0168,192.168.37.49,RHEL 9,Medium,EMP00228
HOST0169,10.16.132.237,RHEL 9,Critical,EMP00349
HOST0170,192.168.219.63,Windows Server 2022,Medium,EMP00125
HOST0171,10.210.1.162,Ubuntu 24.04,Low,EMP00275
HOST0172,172.30.9.87,Windows Server 2022,High,EMP00028
HOST0173,10.219.253.36,Ubuntu 24.04,Critical,EMP00202
HOST0174,172.29.249.69,RHEL 9,Low,EMP00364
HOST0175,10.250.177.124,Ubuntu 24.04,High,EMP00464
HOST0176,172.28.18.230,Windows Server 2022,Critical,EMP00240
HOST0177,172.31.94.37,RHEL 9,Medium,EMP00486
HOST0178,10.241.195.158,Windows Server 2022,Medium,EMP00380
HOST0179,10.254.199.99,RHEL 9,Medium,EMP00330
HOST0180,10.29.112.232,RHEL 9,Medium,EMP00447
HOST0181,10.253.119.142,Ubuntu 24.04,Low,EMP00473
HOST0182,10.35.54.75,Ubuntu 24.04,Medium,EMP00013
HOST0183,172.16.184.36,Windows 11,Medium,EMP00014
HOST0184,172.17.73.251,Windows Server 2022,High,EMP00265
HOST0185,192.168.97.143,Ubuntu 24.04,Medium,EMP00009
HOST0186,192.168.75.186,RHEL 9,High,EMP00107
HOST0187,192.168.246.242,RHEL 9,Medium,EMP00245
HOST0188,172.28.254.122,Windows Server 2022,High,EMP00218
HOST0189,192.168.71.129,RHEL 9,Medium,EMP00170
HOST0190,10.236.7.32,RHEL 9,Critical,EMP00325
HOST0191,10.244.186.175,Windows Server 2022,High,EMP00029
HOST0192,192.168.54.7,Windows Server 2022,High,EMP00174
HOST0193,172.30.154.147,Ubuntu 24.04,Medium,EMP00253
HOST0194,172.18.37.60,Windows 11,Medium,EMP00394
HOST0195,10.75.164.33,RHEL 9,Critical,EMP00211
HOST0196,10.232.136.91,Windows Server 2022,Low,EMP00291
HOST0197,192.168.193.13,Ubuntu 24.04,High,EMP00225
HOST0198,10.241.111.35,Windows 11,Low,EMP00403
HOST0199,10.151.152.72,Ubuntu 24.04,High,EMP00421
HOST0200,172.26.59.201,RHEL 9,Low,EMP00369
